29.000000	-3374.353027	28786.271484	29870.488281	-18441.595703	15773.132812	-2578.206299	-13380.132812	-13724.796875	0.000000	1764819434375.618896	0.000000
0.000000	3620.579834	32065.003906	30602.931641	-18376.216797	16529.449219	-272.512451	-13374.567383	-13427.541016	0.000000	1764819434387.675049	0.000000
1.000000	2681.136230	30807.250000	30215.218750	-18426.910156	16006.350586	-1556.351807	-13368.263672	-13631.723633	0.000000	1764819434391.335938	0.000000
2.000000	-2682.678467	28954.849609	29988.371094	-18438.376953	15797.607422	-2445.302979	-13370.878906	-13720.572266	0.000000	1764819434395.426025	0.000000
13.000000	-5004.935059	28789.892578	30335.716797	-18429.189453	16092.382812	-1962.572388	-13390.124023	-13665.184570	0.000000	1764819434438.429932	0.000000
14.000000	-3065.697754	30259.408203	30764.871094	-18400.490234	16612.396484	-640.511536	-13415.873047	-13482.257812	0.000000	1764819434442.074951	0.000000
4.000000	4060.797363	32038.181641	30608.765625	-18418.796875	16618.162109	-406.756989	-13386.301758	-13517.595703	0.000000	1764819434528.990967	0.000000
5.000000	2086.557373	30490.279297	30136.898438	-18465.400391	16063.951172	-1751.951904	-13381.003906	-13720.102539	0.000000	1764819434533.100098	0.000000
18.000000	-2481.713867	30566.050781	30445.621094	-18401.160156	16785.062500	-608.123840	-13384.960938	-13458.922852	0.000000	1764819434583.747070	0.000000
0.000000	-4812.620605	28728.671875	29825.091797	-18484.242188	16165.271484	-2304.017578	-13374.902344	-13754.233398	0.000000	1764819434638.507080	0.000000
1.000000	-4140.190918	29849.833984	30183.835938	-18438.443359	16681.796875	-1055.918579	-13377.182617	-13558.834961	0.000000	1764819434642.189941	0.000000
2.000000	1195.996948	31750.179688	30461.781250	-18427.648438	16954.712891	-91.195107	-13380.736328	-13463.147461	0.000000	1764819434646.258057	0.000000
23.000000	3444.023438	32169.140625	30530.511719	-18468.148438	16896.843750	-206.798309	-13401.925781	-13546.698242	0.000000	1764819434728.648926	0.000000
