0.000000	3417.536621	22674.255859	26126.458984	-25361.359375	13219.267578	-857.971619	-15270.352539	-946.417480	0.000000	1764819310013.916992	0.000000
2.000000	-3388.099365	18634.513672	22526.800781	-25335.945312	12714.609375	-3495.656006	-15215.434570	-2071.469971	0.000000	1764819310021.691895	0.000000
3.000000	-3734.573730	19481.287109	22518.687500	-25358.744141	13133.235352	-2450.667236	-15216.641602	-1546.025269	0.000000	1764819310025.763916	0.000000
4.000000	153.489410	21945.498047	24632.066406	-25344.998047	13514.041992	-935.286255	-15198.669922	-836.916260	0.000000	1764819310029.383057	0.000000
5.000000	3584.839355	23061.230469	25637.626953	-25333.464844	13332.657227	-712.864075	-15214.763672	-871.784973	0.000000	1764819310033.495117	0.000000
6.000000	1486.145020	21059.095703	23190.580078	-25339.632812	12796.416992	-2389.043457	-15216.775391	-1725.800293	0.000000	1764819310037.554932	0.000000
7.000000	-2905.570068	19035.435547	20578.980469	-25319.986328	12796.215820	-3548.026123	-15210.204102	-2120.621582	0.000000	1764819310041.208984	0.000000
8.000000	-3751.538574	19666.023438	20762.443359	-25303.757812	13243.943359	-2616.562012	-15213.422852	-1615.561523	0.000000	1764819310045.312988	0.000000
9.000000	-218.331818	22027.439453	22985.994141	-25294.304688	13657.406250	-1052.968262	-15171.848633	-865.951172	0.000000	1764819310048.949951	0.000000
10.000000	3549.702393	23416.691406	24477.437500	-25306.910156	13521.619141	-655.464844	-15202.358398	-817.403198	0.000000	1764819310053.045898	0.000000
11.000000	2068.117188	21678.082031	22612.564453	-25327.228516	12979.410156	-2207.256836	-15273.772461	-1654.185303	0.000000	1764819310056.685059	0.000000
0.000000	-972.032532	19049.919922	19841.841797	-25287.531250	13038.217773	-3758.914795	-15326.746094	-2116.531250	0.000000	1764819310139.039062	0.000000
1.000000	-4309.169922	17869.681641	18667.101562	-25294.371094	13233.750977	-3924.541260	-15331.104492	-2064.563232	0.000000	1764819310142.690918	0.000000
2.000000	-3217.846191	19335.441406	20148.955078	-25292.828125	13704.277344	-2508.334717	-15301.465820	-1343.853760	0.000000	1764819310146.763916	0.000000
3.000000	1249.641235	21817.490234	22744.328125	-25307.916016	13925.425781	-1230.798706	-15284.970703	-768.586975	0.000000	1764819310150.801025	0.000000
4.000000	3254.927734	21979.228516	23178.509766	-25352.708984	13495.668945	-1627.027954	-15325.069336	-1119.419922	0.000000	1764819310154.444092	0.000000
5.000000	-494.398163	19137.158203	20632.556641	-25363.437500	13021.320312	-3613.539062	-15356.584961	-2059.467041	0.000000	1764819310158.577881	0.000000
6.000000	-4259.616211	17588.787109	19304.058594	-25353.044922	13183.727539	-4073.202637	-15363.223633	-2153.076172	0.000000	1764819310162.254883	0.000000
7.000000	-3692.798340	18814.019531	20599.431641	-25358.744141	13651.907227	-2705.141846	-15340.157227	-1493.319824	0.000000	1764819310166.385986	0.000000
8.000000	595.316284	21359.302734	23168.451172	-25376.781250	13928.577148	-1310.393188	-15314.340820	-893.913208	0.000000	1764819310170.070068	0.000000
9.000000	3180.697510	21922.296875	23957.357422	-25403.335938	13567.284180	-1486.413208	-15334.993164	-1144.431519	0.000000	1764819310174.230957	0.000000
10.000000	2.950430	19299.433594	21605.460938	-25405.212891	13024.069336	-3386.221924	-15358.731445	-2066.105713	0.000000	1764819310177.854004	0.000000
11.000000	-4066.295898	17466.410156	20049.914062	-25399.177734	13108.693359	-4110.954590	-15332.847656	-2257.145996	0.000000	1764819310181.892090	0.000000
12.000000	-4063.747803	18438.376953	21108.380859	-25409.839844	13511.359375	-2905.636963	-15292.010742	-1643.791748	0.000000	1764819310185.946045	0.000000
13.000000	6.236136	20973.800781	23584.931641	-25427.876953	13819.478516	-1428.410400	-15279.807617	-971.227905	0.000000	1764819310189.662109	0.000000
0.000000	-340.171173	20876.437500	26864.000000	-25300.740234	13530.537109	-1166.626831	-15179.291016	-930.123047	0.000000	1764819310388.946045	0.000000
1.000000	3362.350098	22349.574219	28203.695312	-25312.810547	13348.281250	-775.761902	-15175.737305	-877.149414	0.000000	1764819310392.749023	0.000000
2.000000	1785.948853	20587.228516	26747.054688	-25314.755859	12750.819336	-2262.443359	-15174.396484	-1647.613892	0.000000	1764819310396.847900	0.000000
3.000000	-2672.150635	18266.044922	25096.357422	-25297.656250	12608.795898	-3475.136963	-15182.375977	-2084.076416	0.000000	1764819310400.450928	0.000000
4.000000	-3871.567627	18557.802734	25861.658203	-25284.781250	12969.553711	-2558.961426	-15180.095703	-1597.389526	0.000000	1764819310404.483887	0.000000
5.000000	-624.150024	20835.332031	27986.035156	-25282.636719	13409.972656	-902.161011	-15174.329102	-826.254517	0.000000	1764819310408.581055	0.000000
6.000000	3346.189941	22493.205078	29437.244141	-25292.962891	13349.890625	-349.827118	-15177.547852	-707.432617	0.000000	1764819310412.347900	0.000000
7.000000	2393.938721	21024.294922	28263.843750	-25317.707031	12756.049805	-1716.412598	-15230.119141	-1485.742676	0.000000	1764819310416.420898	0.000000
8.000000	-2182.714600	18542.042969	26435.449219	-25307.849609	12551.330078	-3208.525391	-15259.221680	-2073.884033	0.000000	1764819310420.027100	0.000000
9.000000	-3960.885010	18571.681641	26795.402344	-25273.919922	12960.634766	-2568.349121	-15236.556641	-1653.917114	0.000000	1764819310424.135010	0.000000
10.000000	-1171.656006	20702.763672	28725.654297	-25264.531250	13424.657227	-938.706116	-15201.352539	-846.102844	0.000000	1764819310427.771973	0.000000
11.000000	3037.937012	22562.808594	30306.146484	-25282.837891	13411.648438	-210.151077	-15213.020508	-617.444519	0.000000	1764819310431.886963	0.000000
12.000000	2794.459473	21425.687500	29419.005859	-25296.919922	12865.953125	-1380.465942	-15271.291016	-1310.259155	0.000000	1764819310436.000977	0.000000
13.000000	-1758.456177	18737.912109	27466.892578	-25274.523438	12602.224609	-3081.053467	-15307.299805	-2012.461426	0.000000	1764819310439.648926	0.000000
14.000000	-4017.814941	18413.029297	27567.476562	-25242.068359	12956.477539	-2666.249756	-15273.705078	-1701.794556	0.000000	1764819310443.752930	0.000000
15.000000	-1723.118164	20340.732422	29318.757812	-25229.662109	13434.447266	-1087.971069	-15258.282227	-940.583618	0.000000	1764819310447.399902	0.000000
16.000000	2604.425049	22382.029297	30969.724609	-25244.011719	13520.545898	-245.891510	-15272.028320	-644.870117	0.000000	1764819310451.539062	0.000000
17.000000	3045.916504	21570.726562	30311.308594	-25268.621094	13026.751953	-1265.533325	-15317.894531	-1263.387451	0.000000	1764819310455.169922	0.000000
18.000000	-1325.547729	18740.058594	28204.970703	-25260.039062	12688.726562	-3089.636475	-15345.789062	-2038.612915	0.000000	1764819310459.287109	0.000000
19.000000	-4058.718750	18041.410156	27907.781250	-25242.873047	12980.953125	-2918.109375	-15296.705078	-1826.182007	0.000000	1764819310462.943115	0.000000
20.000000	-2302.944580	19775.792969	29370.054688	-25233.955078	13463.213867	-1396.358032	-15265.390625	-1089.043945	0.000000	1764819310467.049072	0.000000
21.000000	2106.539795	22025.160156	31002.714844	-25248.304688	13610.199219	-340.908752	-15270.888672	-682.689270	0.000000	1764819310470.708984	0.000000
22.000000	3217.242676	21657.228516	30463.792969	-25271.304688	13183.928711	-1089.781494	-15326.477539	-1211.218506	0.000000	1764819310474.821045	0.000000
23.000000	-914.029785	18795.109375	28181.232422	-25264.666016	12763.961914	-2959.951660	-15354.640625	-2057.790771	0.000000	1764819310478.929932	0.000000
0.000000	3356.516357	21799.519531	30489.072266	-25311.537109	13299.464844	-576.943176	-15347.063477	-1155.629761	0.000000	1764819310513.937012	0.000000
1.000000	76.979401	19231.572266	28376.027344	-25314.957031	12792.058594	-2477.690674	-15375.830078	-2071.403076	0.000000	1764819310517.742920	0.000000
2.000000	-3873.377930	17551.503906	27289.732422	-25296.316406	12898.207031	-3116.391602	-15354.305664	-2226.233398	0.000000	1764819310521.707031	0.000000
3.000000	-3718.145264	18593.945312	28325.333984	-25284.111328	13335.809570	-1870.907837	-15299.387695	-1583.173828	0.000000	1764819310525.754883	0.000000
4.000000	365.585083	21067.208984	30233.859375	-25300.406250	13619.654297	-460.535278	-15306.763672	-949.367859	0.000000	1764819310529.392090	0.000000
5.000000	3258.213379	21920.957031	30730.269531	-25332.390625	13350.963867	-584.252197	-15339.620117	-1149.259521	0.000000	1764819310533.493896	0.000000
6.000000	572.852783	19601.181641	28802.833984	-25345.667969	12778.982422	-2399.906494	-15376.835938	-2039.417603	0.000000	1764819310537.144043	0.000000
7.000000	-3617.025879	17668.113281	27484.595703	-25320.253906	12801.245117	-3260.761475	-15354.573242	-2296.038086	0.000000	1764819310541.269043	0.000000
8.000000	-4018.753662	18462.248047	28297.841797	-25306.708984	13245.284180	-2181.172363	-15320.844727	-1725.733276	0.000000	1764819310545.375000	0.000000
9.000000	-184.670090	20906.007812	30221.791016	-25311.402344	13581.499023	-666.394836	-15299.655273	-1015.953735	0.000000	1764819310549.035889	0.000000
10.000000	3213.688721	22086.382812	31004.593750	-25331.855469	13361.290039	-503.987061	-15309.847656	-1074.358765	0.000000	1764819310553.135010	0.000000
11.000000	1135.982544	20047.097656	29266.185547	-25340.304688	12801.043945	-2168.700195	-15348.404297	-1917.243042	0.000000	1764819310556.860107	0.000000
12.000000	-3327.347412	17817.042969	27702.726562	-25322.869141	12764.029297	-3287.650635	-15355.713867	-2304.419922	0.000000	1764819310560.993896	0.000000
13.000000	-4302.665527	18268.123047	28301.595703	-25309.324219	13173.535156	-2328.626709	-15332.580078	-1794.330811	0.000000	1764819310564.673096	0.000000
14.000000	-882.714966	20582.869141	30157.484375	-25313.347656	13548.575195	-750.482056	-15323.593750	-1062.758301	0.000000	1764819310568.775879	0.000000
15.000000	2849.444824	22043.265625	31153.388672	-25330.246094	13407.156250	-367.261475	-15331.909180	-1018.971191	0.000000	1764819310572.416016	0.000000
16.000000	1405.276367	20332.150391	29639.951172	-25318.376953	12869.574219	-1870.572510	-15344.984375	-1803.383179	0.000000	1764819310576.524902	0.000000
17.000000	-3209.062012	17885.103516	27862.048828	-25299.667969	12728.958984	-3207.653809	-15338.279297	-2302.475342	0.000000	1764819310580.181885	0.000000
18.000000	-4718.475098	18030.681641	28208.322266	-25280.757812	13093.539062	-2412.177734	-15305.489258	-1855.015747	0.000000	1764819310584.281006	0.000000
19.000000	-1751.683594	20232.103516	29953.636719	-25279.283203	13521.216797	-831.752991	-15290.000000	-1112.781494	0.000000	1764819310587.918945	0.000000
20.000000	2277.597900	21982.580078	31186.849609	-25293.230469	13488.024414	-262.185944	-15307.634766	-961.571960	0.000000	1764819310592.030029	0.000000
9.000000	3120.683105	21742.253906	31055.353516	-25306.373047	13231.739258	-637.762268	-15368.990234	-1292.690674	0.000000	1764819310673.870117	0.000000
10.000000	-443.503265	19084.855469	28905.697266	-25300.406250	12752.763672	-2557.754639	-15376.098633	-2181.909912	0.000000	1764819310677.975098	0.000000
1.000000	-1535.967041	20060.375000	30237.146484	-25326.222656	13496.942383	-464.089203	-15386.089844	-1255.005615	0.000000	1764819310767.760010	0.000000
2.000000	2669.468506	21895.476562	31514.011719	-25346.808594	13461.135742	169.247391	-15399.500977	-1068.122681	0.000000	1764819310771.834961	0.000000
15.000000	-4350.476074	17521.330078	28304.613281	-25362.632812	12935.355469	-2515.643799	-15444.293945	-2277.597900	0.000000	1764819310822.510010	0.000000
16.000000	-3009.505615	19096.724609	29649.675781	-25351.769531	13397.165039	-1068.592041	-15405.737305	-1562.856079	0.000000	1764819310826.607910	0.000000
17.000000	1449.264526	21444.193359	31382.181641	-25357.402344	13588.071289	65.580009	-15387.028320	-1079.991455	0.000000	1764819310830.256104	0.000000
4.000000	3051.683350	21073.177734	24440.892578	-25449.335938	13087.906250	-351.168213	-15392.661133	-1780.919678	0.000000	1764819311154.737061	0.000000
5.000000	-1201.629639	18422.619141	21462.701172	-25429.957031	12760.475586	-2138.525146	-15408.753906	-2560.436768	0.000000	1764819311158.450928	0.000000
6.000000	-4239.298340	17637.937500	20375.802734	-25399.781250	13052.903320	-2102.851807	-15377.909180	-2400.912354	0.000000	1764819311162.683105	0.000000
7.000000	-2740.010498	19220.105469	21779.738281	-25410.376953	13456.843750	-624.686462	-15409.558594	-1685.366089	0.000000	1764819311166.261963	0.000000
1.000000	3288.522461	21817.490234	16310.110352	-25508.277344	13254.671875	-123.113396	-15449.255859	-1414.060547	0.000000	1764819311392.962891	0.000000
2.000000	536.173584	19563.697266	13693.481445	-25502.845703	12684.099609	-1939.237061	-15481.777344	-2302.609375	0.000000	1764819311396.575928	0.000000
24.000000	-4709.892090	17648.533203	10411.127930	-25550.320312	13024.069336	-2913.147217	-15580.281250	-2457.305908	0.000000	1764819311482.585938	0.000000
11.000000	-4378.773438	17545.603516	10449.953125	-25627.634766	13203.777344	-2664.439453	-15750.333984	-2631.515381	0.000000	1764819311681.780029	0.000000
26.000000	-3199.808350	19096.992188	11008.456055	-25543.882812	13702.265625	-1214.034912	-15611.529297	-1879.960327	0.000000	1764819311865.450928	0.000000
27.000000	1385.293945	21405.705078	14137.186523	-25539.792969	13928.644531	112.250450	-15592.418945	-1318.104614	0.000000	1764819311869.545898	0.000000
3.000000	-2594.835938	19663.341797	25615.498047	-25306.708984	13497.747070	-245.489182	-15388.637695	-1671.351440	0.000000	1764819312025.560059	0.000000
4.000000	1936.152588	21847.531250	28948.478516	-25297.925781	13693.951172	897.802429	-15391.789062	-1173.734619	0.000000	1764819312029.635010	0.000000
2.000000	-423.453735	19216.886719	34335.359375	-25552.869141	12864.411133	-2758.115479	-15963.435547	-2760.529541	0.000000	1764819312396.831055	0.000000
3.000000	-4214.555176	17909.646484	34236.453125	-25538.048828	13027.690430	-3125.511230	-15971.213867	-2839.185303	0.000000	1764819312400.416992	0.000000
30.000000	3200.344727	22025.964844	25755.777344	-25437.265625	13862.729492	21.725893	-15910.193359	-1516.185669	0.000000	1764819312631.243896	0.000000
31.000000	1617.036743	20318.806641	25304.562500	-25450.341797	13301.074219	-1537.039917	-15963.368164	-2345.994141	0.000000	1764819312634.895020	0.000000
8.000000	2586.923584	21964.341797	27538.306641	-25436.527344	13993.419922	69.469215	-15934.065430	-1448.593994	0.000000	1764819312670.124023	0.000000
9.000000	2524.092773	20938.060547	28400.771484	-25461.406250	13458.520508	-1060.210205	-15915.826172	-2104.058838	0.000000	1764819312674.229004	0.000000
3.000000	385.433441	19652.412109	31293.400391	-25510.892578	13500.094727	-1982.219482	-16291.737305	-2672.687256	0.000000	1764819313275.460938	0.000000
4.000000	-3823.891357	18036.714844	31171.494141	-25486.820312	13562.187500	-2754.896973	-16232.863281	-2877.741943	0.000000	1764819313279.520996	0.000000
14.000000	-3173.455566	18125.363281	32319.009766	-25549.986328	13441.488281	-2778.366211	-16311.988281	-2988.584229	0.000000	1764819313318.427979	0.000000
15.000000	-4401.639160	18483.035156	32870.738281	-25517.128906	13843.886719	-1942.388672	-16267.530273	-2503.976318	0.000000	1764819313322.549072	0.000000
2.000000	-325.150787	24514.921875	34534.648438	-25504.253906	14176.346680	-145.912170	-15810.213867	-1629.173706	0.000000	1764819313646.789062	0.000000
3.000000	3341.361816	25474.146484	34307.265625	-25535.904297	13966.866211	101.990997	-15843.674805	-1656.532349	0.000000	1764819313650.385986	0.000000
31.000000	-4307.359375	22999.472656	29479.556641	-25505.527344	13364.039062	-2845.354492	-15861.376953	-2858.698486	0.000000	1764819313759.922119	0.000000
0.000000	-3431.819336	24304.636719	30412.294922	-25475.285156	13843.416992	-1447.118774	-15816.316406	-2144.493164	0.000000	1764819313763.794922	0.000000
4.000000	-4013.657471	22968.091797	30091.568359	-25437.802734	13436.727539	-2940.505859	-15789.829102	-2836.905518	0.000000	1764819313779.281982	0.000000
7.000000	-852.338989	20629.271484	22687.531250	-25418.021484	13437.129883	-2853.937500	-15813.030273	-2787.821045	0.000000	1764819313916.176025	0.000000
29.000000	531.345581	27809.880859	20187.847656	-25421.775391	14591.820312	129.014252	-15759.118164	-1614.823975	0.000000	1764819314127.292969	0.000000
0.000000	-3892.823975	25544.218750	16424.640625	-25412.187500	13884.052734	-2755.098145	-15797.674805	-2902.284180	0.000000	1764819314138.895020	0.000000
1.000000	-4049.331055	26324.271484	15795.529297	-25413.728516	14295.838867	-1594.305054	-15780.843750	-2307.437256	0.000000	1764819314142.566895	0.000000
2.000000	-101.253387	27643.046875	15468.500977	-25421.306641	14612.541016	-121.302902	-15785.739258	-1659.348633	0.000000	1764819314146.658936	0.000000
3.000000	-941.790649	27372.478516	30910.447266	-25424.458984	14202.900391	-571.511658	-15712.112305	-1820.884644	0.000000	1764819314525.716064	0.000000
4.000000	2999.983643	27849.175781	31346.238281	-25471.330078	14089.308594	-176.958740	-15762.940430	-1802.578613	0.000000	1764819314529.322998	0.000000
12.000000	-4353.023926	25843.822266	33226.937500	-25442.228516	13633.400391	-2396.822021	-15804.581055	-2710.104004	0.000000	1764819314560.800049	0.000000
14.000000	2426.728516	27833.216797	33977.015625	-25486.082031	14107.414062	45.664608	-15837.103516	-1734.249268	0.000000	1764819314568.547119	0.000000
16.000000	-1733.645752	25367.058594	33651.195312	-25475.218750	13165.019531	-2842.538086	-15863.992188	-3105.260498	0.000000	1764819314576.301025	0.000000
17.000000	-4464.537109	25338.761719	33893.464844	-25440.349609	13493.254883	-2653.844727	-15837.169922	-2875.126953	0.000000	1764819314580.396973	0.000000
18.000000	-2571.165527	26487.685547	34358.628906	-25425.464844	14006.763672	-1109.898071	-15795.663086	-2129.472900	0.000000	1764819314584.064941	0.000000
19.000000	1957.207886	27504.376953	34682.906250	-25434.314453	14144.897461	-89.585785	-15773.199219	-1750.879028	0.000000	1764819314588.162109	0.000000
21.000000	-1224.562500	25432.236328	34251.675781	-25479.242188	13179.972656	-2923.406738	-15852.324219	-3124.505371	0.000000	1764819314595.907959	0.000000
23.000000	-2961.225830	26738.404297	34867.578125	-25438.472656	13906.315430	-1442.626099	-15689.044922	-2230.994385	0.000000	1764819314603.679932	0.000000
0.000000	-3857.552979	26184.328125	38229.191406	-25469.318359	13304.830078	-3077.030273	-15690.050781	-3018.826172	0.000000	1764819314639.096924	0.000000
1.000000	-3689.915039	26987.248047	38760.937500	-25446.318359	13778.105469	-1834.630981	-15650.287109	-2383.478027	0.000000	1764819314642.747070	0.000000
25.000000	-2077.504883	26401.183594	37230.000000	-25457.785156	13339.966797	-3061.607422	-15743.896484	-3091.648193	0.000000	1764819314736.523926	0.000000
28.000000	2108.484619	28418.406250	37644.199219	-25471.396484	14169.708008	-171.594315	-15759.922852	-1735.925659	0.000000	1764819314748.156006	0.000000
0.000000	-2895.578857	27593.023438	37294.105469	-25467.039062	14036.871094	-1215.644165	-15763.409180	-2164.810791	0.000000	1764819314763.988037	0.000000
1.000000	1673.564331	28480.232422	37408.968750	-25459.595703	14201.157227	-104.941429	-15741.012695	-1713.931519	0.000000	1764819314767.982910	0.000000
2.000000	3105.059326	28020.634766	37131.964844	-25461.472656	13773.209961	-785.954285	-15750.065430	-2161.323975	0.000000	1764819314771.948975	0.000000
3.000000	-981.085022	26715.337891	36756.187500	-25482.460938	13270.833008	-2671.413086	-15803.307617	-3013.528809	0.000000	1764819314775.823975	0.000000
4.000000	-4406.399902	26609.458984	36793.066406	-25473.341797	13488.024414	-2833.351562	-15792.243164	-2981.744629	0.000000	1764819314779.643066	0.000000
6.000000	1208.536377	28508.394531	37218.464844	-25467.708984	14184.794922	-74.364243	-15752.009766	-1727.610840	0.000000	1764819314787.504883	0.000000
8.000000	-392.206024	26879.556641	36713.339844	-25465.630859	13329.573242	-2422.638184	-15765.287109	-2946.674805	0.000000	1764819314794.956055	0.000000
0.000000	2836.570068	28807.728516	36575.808594	-25470.658203	14113.247070	336.885468	-15790.500000	-1777.231689	0.000000	1764819314888.690918	0.000000
1.000000	2401.717041	27894.773438	36223.031250	-25492.451172	13580.761719	-943.064697	-15803.307617	-2493.247314	0.000000	1764819314892.881104	0.000000
2.000000	-2332.113770	26876.472656	35979.687500	-25502.107422	13313.211914	-2636.142090	-15853.263672	-3189.213623	0.000000	1764819314896.471924	0.000000
3.000000	-4540.242188	27159.378906	36103.941406	-25503.851562	13605.102539	-2153.009277	-15847.497070	-2881.698242	0.000000	1764819314900.532959	0.000000
6.000000	2728.544189	28081.320312	36200.835938	-25523.095703	13624.750000	-749.275085	-15834.219727	-2408.556641	0.000000	1764819314912.218994	0.000000
7.000000	-1789.569824	26951.037109	35938.449219	-25501.839844	13293.631836	-2506.323242	-15859.767578	-3133.893066	0.000000	1764819314916.314941	0.000000
8.000000	-4466.481445	27145.363281	36061.562500	-25478.572266	13587.131836	-2235.889404	-15832.476562	-2905.368896	0.000000	1764819314919.906006	0.000000
9.000000	-2509.273682	28184.250000	36301.285156	-25454.833984	14045.923828	-656.604797	-15784.464844	-2157.300781	0.000000	1764819314924.122070	0.000000
10.000000	1975.178711	28926.015625	36401.199219	-25481.992188	14170.982422	286.728149	-15797.272461	-1803.986694	0.000000	1764819314928.074951	0.000000
11.000000	3029.152832	28302.199219	36155.843750	-25504.923828	13706.758789	-532.284363	-15823.155273	-2313.405273	0.000000	1764819314931.725098	0.000000
12.000000	-1236.498413	27078.978516	35864.421875	-25507.205078	13290.413086	-2404.063965	-15862.249023	-3126.382812	0.000000	1764819314935.835938	0.000000
14.000000	-2997.837891	28057.314453	36175.957031	-25473.207031	14008.171875	-902.898621	-15799.686523	-2278.670654	0.000000	1764819314943.575928	0.000000
0.000000	996.977112	27800.359375	36228.128906	-25508.478516	13471.796875	-1644.529419	-15840.924805	-2803.713135	0.000000	1764819315014.002930	0.000000
1.000000	-3496.795898	27166.687500	36142.902344	-25508.210938	13397.298828	-2733.640381	-15853.598633	-3164.805420	0.000000	1764819315017.991943	0.000000
2.000000	-4340.887207	27742.087891	36341.585938	-25514.312500	13779.714844	-1737.400879	-15869.155273	-2664.439453	0.000000	1764819315021.622070	0.000000
3.000000	-705.622131	28794.519531	36627.171875	-25507.539062	14177.352539	-145.643951	-15870.429688	-1956.671509	0.000000	1764819315025.677002	0.000000
4.000000	3016.814697	29040.812500	36636.425781	-25526.986328	14045.252930	92.066826	-15868.015625	-1957.476196	0.000000	1764819315029.292969	0.000000
5.000000	1459.792236	27968.667969	36305.777344	-25557.562500	13461.739258	-1474.410278	-15905.767578	-2766.832764	0.000000	1764819315033.362061	0.000000
6.000000	-3125.779297	27199.476562	36182.531250	-25536.373047	13327.091797	-2733.305176	-15938.155273	-3223.076416	0.000000	1764819315037.471924	0.000000
7.000000	-4475.869141	27694.544922	36365.121094	-25510.625000	13716.481445	-1879.893188	-15918.105469	-2754.226318	0.000000	1764819315041.115967	0.000000
8.000000	-1268.215454	28749.189453	36635.554688	-25500.365234	14167.696289	-271.037231	-15846.625000	-2002.000854	0.000000	1764819315045.236084	0.000000
9.000000	2828.121094	29141.462891	36667.406250	-25535.568359	14061.480469	227.518387	-15858.695312	-1888.342163	0.000000	1764819315048.881104	0.000000
10.000000	1984.633545	28172.179688	36400.460938	-25553.271484	13529.263672	-1176.349854	-15907.578125	-2647.474365	0.000000	1764819315052.995117	0.000000
11.000000	-2704.001953	27246.482422	36311.277344	-25527.052734	13325.482422	-2720.899902	-15905.432617	-3234.140625	0.000000	1764819315056.638916	0.000000
12.000000	-4553.184082	27672.550781	36531.351562	-25482.929688	13690.196289	-2046.257202	-15860.974609	-2811.223389	0.000000	1764819315060.747070	0.000000
13.000000	-1801.237427	28696.216797	36776.304688	-25506.734375	14110.296875	-418.424622	-15877.470703	-2077.840332	0.000000	1764819315064.384033	0.000000
14.000000	2534.888672	29212.810547	36836.050781	-25541.267578	14103.792969	289.611511	-15927.493164	-1871.377197	0.000000	1764819315068.497070	0.000000
15.000000	2439.603271	28399.095703	36580.703125	-25542.810547	13626.359375	-895.656616	-15910.663086	-2513.900391	0.000000	1764819315072.604004	0.000000
16.000000	-2142.816895	27364.097656	36371.492188	-25520.681641	13332.993164	-2582.766113	-15868.752930	-3173.991943	0.000000	1764819315076.260010	0.000000
17.000000	-4571.221680	27594.902344	36470.265625	-25526.382812	13620.995117	-2217.382080	-15862.249023	-2912.878906	0.000000	1764819315080.388916	0.000000
18.000000	-2335.466553	28608.173828	36715.820312	-25510.757812	14095.209961	-626.899292	-15854.671875	-2167.358887	0.000000	1764819315084.089111	0.000000
19.000000	2132.892578	29282.546875	36839.941406	-25520.011719	14161.326172	257.425018	-15853.062500	-1848.243164	0.000000	1764819315088.136963	0.000000
20.000000	2777.963867	28589.933594	36595.925781	-25538.318359	13677.992188	-715.143982	-15886.992188	-2433.501221	0.000000	1764819315091.727051	0.000000
21.000000	-1639.567261	27412.042969	36374.777344	-25545.291016	13325.818359	-2561.442627	-15947.945312	-3218.047363	0.000000	1764819315095.783936	0.000000
0.000000	-4243.925293	27544.945312	36497.355469	-25516.123047	13496.003906	-2671.211914	-15911.131836	-3148.041748	0.000000	1764819315138.878906	0.000000
1.000000	-3662.422363	28341.628906	36718.101562	-25518.537109	13923.950195	-1306.302856	-15918.977539	-2488.352295	0.000000	1764819315142.537109	0.000000
2.000000	731.103149	29319.763672	36934.488281	-25503.382812	14238.975586	108.696518	-15893.294922	-1876.942871	0.000000	1764819315146.623047	0.000000
3.000000	3301.061768	29135.763672	36818.078125	-25523.230469	13931.259766	-160.731369	-15919.648438	-2142.079102	0.000000	1764819315150.666992	0.000000
4.000000	90.792778	27859.634766	36461.816406	-25536.910156	13392.269531	-2068.586670	-15961.826172	-3030.024414	0.000000	1764819315154.281006	0.000000
5.000000	-4012.987061	27516.916016	36441.699219	-25521.152344	13463.817383	-2759.255371	-15940.770508	-3192.566406	0.000000	1764819315158.351074	0.000000
6.000000	-3990.054199	28294.689453	36638.101562	-25502.376953	13909.466797	-1517.996216	-15919.178711	-2587.258789	0.000000	1764819315162.458008	0.000000
7.000000	175.349411	29316.410156	36842.019531	-25516.726562	14234.885742	-0.268221	-15928.499023	-1938.164185	0.000000	1764819315166.114014	0.000000
8.000000	3271.691406	29281.541016	36758.601562	-25554.007812	13975.583008	-43.451786	-15956.260742	-2113.379639	0.000000	1764819315170.215088	0.000000
9.000000	671.491028	28033.710938	36431.976562	-25562.994141	13425.193359	-1865.208130	-15977.651367	-2973.496826	0.000000	1764819315173.858887	0.000000
10.000000	-3696.955811	27497.603516	36417.960938	-25539.123047	13450.473633	-2819.739258	-15951.968750	-3237.493408	0.000000	1764819315178.000977	0.000000
11.000000	-4228.502441	28175.332031	36638.171875	-25510.355469	13892.233398	-1729.488403	-15891.551758	-2657.130371	0.000000	1764819315181.643066	0.000000
12.000000	-369.943665	29257.267578	36992.089844	-25511.093750	14279.812500	-137.731430	-15865.131836	-1945.205078	0.000000	1764819315185.733887	0.000000
13.000000	3246.478760	29435.902344	37145.441406	-25511.429688	14121.025391	103.801491	-15865.534180	-1963.444092	0.000000	1764819315189.870117	0.000000
14.000000	1294.970459	28256.937500	36926.910156	-25525.175781	13550.586914	-1571.103882	-15919.916016	-2809.882080	0.000000	1764819315193.486084	0.000000
15.000000	-3273.367920	27557.955078	37117.480469	-25517.531250	13467.908203	-2772.197021	-15922.196289	-3228.440918	0.000000	1764819315197.545898	0.000000
16.000000	-4347.659668	28118.000000	37571.445312	-25501.572266	13856.157227	-1832.351074	-15866.540039	-2725.392578	0.000000	1764819315201.173096	0.000000
17.000000	-933.408752	29200.806641	37937.566406	-25495.201172	14263.584961	-249.646606	-15870.698242	-2006.962891	0.000000	1764819315205.279053	0.000000
18.000000	3081.455811	29543.728516	37962.175781	-25496.408203	14198.474609	228.524216	-15865.870117	-1899.607422	0.000000	1764819315209.334961	0.000000
19.000000	1826.517334	28443.486328	37679.136719	-25517.330078	13659.619141	-1310.862549	-15895.708984	-2683.952393	0.000000	1764819315212.914062	0.000000
